Date,ID,Case Number,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
2015-01-02 13:00:00,9912825.0,HY101761,007XX W 50TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,0.0,1.0,935.0,9.0,3.0,61.0,08B,1171941.0,1871665.0,2015.0,01/09/2015 12:40:58 PM,41.80330114,-87.644935351,"(41.80330114, -87.644935351)"
2015-01-02 13:30:00,9914452.0,HY102082,014XX N LAWNDALE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,0.0,2535.0,25.0,26.0,23.0,08A,1151399.0,1909331.0,2015.0,01/09/2015 12:40:58 PM,41.907087935,-87.719285338,"(41.907087935, -87.719285338)"
2015-01-02 15:30:00,9912987.0,HY101867,048XX S LAKE PARK AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,0.0,0.0,222.0,2.0,4.0,39.0,03,1187014.0,1872873.0,2015.0,01/09/2015 12:40:58 PM,41.806271404,-87.5896178,"(41.806271404, -87.5896178)"
2015-01-02 16:00:00,9912927.0,HY101874,009XX E 75TH ST,0460,BATTERY,SIMPLE,STREET,0.0,0.0,624.0,6.0,8.0,69.0,08B,1184057.0,1855446.0,2015.0,01/09/2015 12:40:58 PM,41.758519888,-87.601007237,"(41.758519888, -87.601007237)"
2015-01-02 16:30:00,9914105.0,HY102819,083XX S MARYLAND AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,0.0,0.0,632.0,6.0,8.0,44.0,03,1183306.0,1849777.0,2015.0,01/09/2015 12:40:58 PM,41.742981067,-87.603935693,"(41.742981067, -87.603935693)"
2015-01-02 22:30:00,9914074.0,HY103304,049XX W HURON ST,0460,BATTERY,SIMPLE,APARTMENT,0.0,0.0,1531.0,15.0,37.0,25.0,08B,1143424.0,1904231.0,2015.0,01/09/2015 12:40:58 PM,41.89324588,-87.748708907,"(41.89324588, -87.748708907)"
2015-01-03 01:30:00,9913319.0,HY102340,027XX N MANGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,2514.0,25.0,30.0,19.0,08B,1137535.0,1917744.0,2015.0,01/10/2015 12:39:37 PM,41.930435216,-87.770011423,"(41.930435216, -87.770011423)"
2015-01-03 04:00:00,9913408.0,HY102413,003XX N CICERO AVE,0560,ASSAULT,SIMPLE,VEHICLE NON-COMMERCIAL,0.0,0.0,1532.0,15.0,28.0,25.0,08A,1144272.0,1901906.0,2015.0,01/10/2015 12:39:37 PM,41.886849912,-87.745652959,"(41.886849912, -87.745652959)"
2015-01-03 05:00:00,9913868.0,HY103011,001XX W DIVISION ST,0460,BATTERY,SIMPLE,APARTMENT,1.0,0.0,1824.0,18.0,42.0,8.0,08B,1175166.0,1908308.0,2015.0,01/10/2015 12:39:37 PM,41.903780716,-87.632010192,"(41.903780716, -87.632010192)"
2015-01-03 06:30:00,9913412.0,HY102440,017XX N LINDER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1.0,1.0,2532.0,25.0,37.0,25.0,08B,1139501.0,1911104.0,2015.0,01/10/2015 12:39:37 PM,41.912178655,-87.76294902,"(41.912178655, -87.76294902)"
2015-01-03 10:00:00,9914470.0,HY102555,041XX W PETERSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,0.0,1.0,1711.0,17.0,39.0,12.0,08B,1147583.0,1939590.0,2015.0,01/10/2015 12:39:37 PM,41.990195215,-87.732524078,"(41.990195215, -87.732524078)"
2015-01-03 11:30:00,9913589.0,HY102674,015XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1021.0,10.0,24.0,29.0,08B,1153996.0,1892069.0,2015.0,01/10/2015 12:39:37 PM,41.859667843,-87.710205823,"(41.859667843, -87.710205823)"
2015-01-03 13:00:00,9913677.0,HY102764,045XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,0.0,1.0,1914.0,19.0,46.0,3.0,08B,1168757.0,1930089.0,2015.0,01/10/2015 12:39:37 PM,41.963690182,-87.654918709,"(41.963690182, -87.654918709)"
2015-01-03 15:00:00,9916209.0,HY105841,002XX N CENTRAL AVE,0560,ASSAULT,SIMPLE,STREET,0.0,0.0,1512.0,15.0,29.0,25.0,08A,1138968.0,1900970.0,2015.0,01/10/2015 12:39:37 PM,41.884379434,-87.765153703,"(41.884379434, -87.765153703)"
2015-01-03 17:30:00,9913903.0,HY103028,053XX N WESTERN AVE,0460,BATTERY,SIMPLE,NURSING HOME/RETIREMENT HOME,0.0,0.0,2011.0,20.0,40.0,4.0,08B,1159335.0,1935518.0,2015.0,01/10/2015 12:39:37 PM,41.978787101,-87.689410305,"(41.978787101, -87.689410305)"
2015-01-03 21:00:00,9914710.0,HY104169,026XX W 23RD PL,0460,BATTERY,SIMPLE,APARTMENT,0.0,0.0,1034.0,10.0,28.0,30.0,08B,1159095.0,1888339.0,2015.0,01/10/2015 12:39:37 PM,41.849329253,-87.691591141,"(41.849329253, -87.691591141)"
2015-01-03 23:00:00,9914050.0,HY103312,034XX W 61ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,823.0,8.0,15.0,66.0,08B,1154593.0,1863592.0,2015.0,01/10/2015 12:39:37 PM,41.78151132,-87.708774217,"(41.78151132, -87.708774217)"
2015-01-03 23:30:00,9914406.0,HY103342,044XX N HARDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1723.0,17.0,39.0,14.0,08B,1149291.0,1929528.0,2015.0,01/10/2015 12:39:37 PM,41.962551377,-87.726503833,"(41.962551377, -87.726503833)"
2015-01-04 01:30:00,9914180.0,HY103449,016XX N ELSTON AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,0.0,0.0,1433.0,14.0,32.0,24.0,04B,1166603.0,1911448.0,2015.0,01/11/2015 12:39:19 PM,41.912584874,-87.663373857,"(41.912584874, -87.663373857)"
2015-01-04 03:00:00,9917657.0,HY106935,037XX N KIMBALL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,0.0,1.0,1732.0,17.0,35.0,16.0,08B,1153022.0,1924487.0,2015.0,01/11/2015 12:39:19 PM,41.948645202,-87.712920486,"(41.948645202, -87.712920486)"
2015-01-04 03:30:00,9914834.0,HY104327,037XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,0.0,0.0,212.0,2.0,4.0,36.0,08A,1181953.0,1880142.0,2015.0,01/11/2015 12:39:19 PM,41.826336769,-87.607954474,"(41.826336769, -87.607954474)"
2015-01-04 04:00:00,9918084.0,HY104037,042XX W BRYN MAWR AVE,0460,BATTERY,SIMPLE,FACTORY/MANUFACTURING BUILDING,0.0,0.0,1711.0,17.0,39.0,13.0,08B,1146978.0,1936923.0,2015.0,01/11/2015 12:39:19 PM,41.98288842,-87.734817965,"(41.98288842, -87.734817965)"
2015-01-04 04:30:00,9914215.0,HY103480,016XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,132.0,1.0,2.0,33.0,08B,1177879.0,1892436.0,2015.0,01/11/2015 12:39:19 PM,41.860165807,-87.6225277,"(41.860165807, -87.6225277)"
2015-01-04 05:30:00,9914228.0,HY103487,015XX N ASHLAND AVE,0460,BATTERY,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),0.0,0.0,1433.0,14.0,1.0,24.0,08B,1165410.0,1910162.0,2015.0,01/11/2015 12:39:19 PM,41.909081493,-87.667793276,"(41.909081493, -87.667793276)"
2015-01-04 06:30:00,9914551.0,HY103520,027XX W 51ST ST,031A,ROBBERY,ARMED: HANDGUN,GAS STATION,0.0,0.0,923.0,9.0,14.0,63.0,03,1159134.0,1870776.0,2015.0,01/11/2015 12:39:19 PM,41.801133479,-87.691929225,"(41.801133479, -87.691929225)"
2015-01-04 07:00:00,9914282.0,HY103519,103XX S HALSTED ST,031A,ROBBERY,ARMED: HANDGUN,ALLEY,0.0,0.0,2232.0,22.0,34.0,73.0,03,1172760.0,1836426.0,2015.0,01/11/2015 12:39:19 PM,41.706582848,-87.642968762,"(41.706582848, -87.642968762)"
2015-01-04 07:30:00,9914353.0,HY103537,062XX S WHIPPLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,823.0,8.0,15.0,66.0,08B,1157090.0,1862825.0,2015.0,01/11/2015 12:39:19 PM,41.779356427,-87.699640276,"(41.779356427, -87.699640276)"
2015-01-04 08:00:00,9914518.0,HY103591,002XX E DELAWARE PL,0560,ASSAULT,SIMPLE,HOTEL/MOTEL,0.0,0.0,1833.0,18.0,42.0,8.0,08A,1177986.0,1906639.0,2015.0,01/11/2015 12:39:19 PM,41.899137176,-87.621702643,"(41.899137176, -87.621702643)"
2015-01-04 09:30:00,9914273.0,HY103570,074XX S STATE ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,STREET,0.0,1.0,323.0,3.0,6.0,69.0,04B,1177612.0,1855488.0,2015.0,01/11/2015 12:39:19 PM,41.758783269,-87.624626202,"(41.758783269, -87.624626202)"
2015-01-04 13:00:00,9914501.0,HY103822,052XX S ELLIS AVE,0460,BATTERY,SIMPLE,STREET,0.0,0.0,233.0,2.0,4.0,41.0,08B,1183796.0,1870866.0,2015.0,01/11/2015 12:39:19 PM,41.800839845,-87.601482802,"(41.800839845, -87.601482802)"
2015-01-04 15:30:00,9914532.0,HY103938,005XX W 64TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,0.0,1.0,722.0,7.0,20.0,68.0,08B,1173996.0,1862435.0,2015.0,01/11/2015 12:39:19 PM,41.77792763,-87.637672628,"(41.77792763, -87.637672628)"
2015-01-04 16:30:00,9914550.0,HY104001,076XX S CICERO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT/GARAGE(NON.RESID.),0.0,1.0,833.0,8.0,13.0,65.0,08B,1145766.0,1853739.0,2015.0,01/11/2015 12:39:19 PM,41.754644364,-87.741385133,"(41.754644364, -87.741385133)"
2015-01-04 20:30:00,9915055.0,HY104665,001XX N WESTERN AVE,0460,BATTERY,SIMPLE,STREET,0.0,0.0,1223.0,12.0,2.0,28.0,08B,1160419.0,1901164.0,2015.0,01/11/2015 12:39:19 PM,41.884495043,-87.686377168,"(41.884495043, -87.686377168)"
2015-01-04 21:30:00,9914746.0,HY104215,079XX S EVANS AVE,0460,BATTERY,SIMPLE,VEHICLE NON-COMMERCIAL,0.0,0.0,624.0,6.0,6.0,44.0,08B,1182645.0,1852430.0,2015.0,01/11/2015 12:39:19 PM,41.750276536,-87.606275461,"(41.750276536, -87.606275461)"
2015-01-05 01:00:00,9915100.0,HY104651,093XX S PRINCETON AVE,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,0.0,0.0,634.0,6.0,21.0,49.0,03,1176184.0,1843376.0,2015.0,01/12/2015 12:48:04 PM,41.725578593,-87.630222391,"(41.725578593, -87.630222391)"
2015-01-05 01:30:00,9919546.0,HY104341,046XX N BROADWAY,051A,ASSAULT,AGGRAVATED: HANDGUN,SIDEWALK,0.0,1.0,1914.0,19.0,46.0,3.0,04A,1167905.0,1931112.0,2015.0,01/12/2015 12:48:04 PM,41.966515797,-87.658021576,"(41.966515797, -87.658021576)"
2015-01-05 03:30:00,9914865.0,HY104361,021XX N HAMLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1.0,1.0,2525.0,25.0,26.0,22.0,08B,1150741.0,1913797.0,2015.0,01/12/2015 12:48:04 PM,41.919355955,-87.721585456,"(41.919355955, -87.721585456)"
2015-01-05 04:00:00,9915831.0,HY104632,002XX W 24TH ST,0320,ROBBERY,STRONGARM - NO WEAPON,OTHER,0.0,0.0,914.0,9.0,25.0,34.0,03,1174757.0,1888347.0,2015.0,01/12/2015 12:48:04 PM,41.849015647,-87.634109855,"(41.849015647, -87.634109855)"
2015-01-05 06:30:00,9914986.0,HY104393,083XX S FRANCISCO AVE,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,SIDEWALK,0.0,0.0,835.0,15.0,18.0,70.0,03,1142970.0,1905241.0,2015.0,01/12/2015 12:48:04 PM,41.896025914,-87.7503511,"(41.896025914, -87.7503511)"
2015-01-05 07:00:00,9918089.0,HY107455,067XX S JUSTINE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1.0,1.0,725.0,7.0,17.0,67.0,08B,1167213.0,1859738.0,2015.0,01/15/2015 12:44:59 PM,41.770674601,-87.662616398,"(41.770674601, -87.662616398)"
2015-01-05 08:00:00,9918232.0,HY104488,109XX S WABASH AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,0.0,0.0,513.0,5.0,9.0,49.0,03,1178473.0,1832637.0,2015.0,01/12/2015 12:48:04 PM,41.696057715,-87.62216262,"(41.696057715, -87.62216262)"
2015-01-05 08:30:00,9914989.0,HY104485,090XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,2223.0,22.0,21.0,71.0,08B,1173270.0,1844745.0,2015.0,01/12/2015 12:48:04 PM,41.729400137,-87.640856135,"(41.729400137, -87.640856135)"
2015-01-05 11:30:00,9916084.0,HY104652,004XX W 102ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,2232.0,22.0,9.0,73.0,08B,1174877.0,1837230.0,2015.0,01/12/2015 12:48:04 PM,41.708742305,-87.635192529,"(41.708742305, -87.635192529)"
2015-01-05 14:00:00,9915182.0,HY104895,012XX S TROY ST,0560,ASSAULT,SIMPLE,APARTMENT,0.0,0.0,1022.0,10.0,24.0,29.0,08A,1155523.0,1894015.0,2015.0,01/12/2015 12:48:04 PM,41.864977331,-87.704548304,"(41.864977331, -87.704548304)"
2015-01-05 14:30:00,9915280.0,HY104853,019XX E 72ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,333.0,3.0,5.0,43.0,08B,1190539.0,1857578.0,2015.0,01/12/2015 12:48:04 PM,41.764216398,-87.577182902,"(41.764216398, -87.577182902)"
2015-01-05 16:00:00,9916139.0,HY105719,068XX S LOOMIS BLVD,0560,ASSAULT,SIMPLE,APARTMENT,0.0,1.0,724.0,7.0,17.0,67.0,08A,1168215.0,1859467.0,2015.0,01/12/2015 12:48:04 PM,41.769909441,-87.658951239,"(41.769909441, -87.658951239)"
2015-01-05 17:00:00,9915401.0,HY105276,065XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,832.0,8.0,15.0,66.0,08B,1160208.0,1861112.0,2015.0,01/13/2015 12:48:16 PM,41.774592092,-87.688256377,"(41.774592092, -87.688256377)"
2015-01-05 19:30:00,9915488.0,HY105348,0000X E 102ND PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,511.0,5.0,9.0,49.0,08B,1178616.0,1836988.0,2015.0,01/12/2015 12:48:04 PM,41.707994223,-87.621507375,"(41.707994223, -87.621507375)"
2015-01-05 20:30:00,9920399.0,HY105362,087XX S BEVERLY AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,0.0,0.0,2221.0,22.0,21.0,71.0,03,1164890.0,1846505.0,2015.0,01/12/2015 12:48:04 PM,41.734410748,-87.671504778,"(41.734410748, -87.671504778)"
2015-01-05 21:30:00,9915518.0,HY105411,077XX S MARQUETTE AVE,0560,ASSAULT,SIMPLE,APARTMENT,0.0,1.0,421.0,4.0,7.0,43.0,08A,1195626.0,1854165.0,2015.0,01/12/2015 12:48:04 PM,41.754726654,-87.558650824,"(41.754726654, -87.558650824)"
2015-01-05 22:30:00,9915535.0,HY105438,073XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,323.0,3.0,6.0,69.0,08B,1180484.0,1856151.0,2015.0,01/12/2015 12:48:04 PM,41.760537203,-87.614080274,"(41.760537203, -87.614080274)"
2015-01-05 23:30:00,9916352.0,HY105910,024XX W LEXINGTON ST,0460,BATTERY,SIMPLE,APARTMENT,0.0,0.0,1135.0,11.0,2.0,28.0,08B,1160257.0,1896592.0,2015.0,01/12/2015 12:48:04 PM,41.871952405,-87.687098468,"(41.871952405, -87.687098468)"
2015-01-06 01:00:00,9915575.0,HY105509,023XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,832.0,8.0,17.0,66.0,08B,1162152.0,1860136.0,2015.0,01/13/2015 12:50:18 PM,41.771873577,-87.681157083,"(41.771873577, -87.681157083)"
2015-01-06 04:30:00,9915632.0,HY105560,035XX W CERMAK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,1024.0,10.0,22.0,30.0,08B,1152812.0,1889104.0,2015.0,01/13/2015 12:50:18 PM,41.851555034,-87.714630395,"(41.851555034, -87.714630395)"
2015-01-06 07:00:00,9916126.0,HY105627,087XX S ESCANABA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,423.0,4.0,10.0,46.0,08B,1196952.0,1847356.0,2015.0,01/13/2015 12:50:18 PM,41.736009374,-87.554017522,"(41.736009374, -87.554017522)"
2015-01-06 10:00:00,9917652.0,HY106855,037XX S WOLCOTT AVE,0560,ASSAULT,SIMPLE,SIDEWALK,0.0,0.0,912.0,9.0,11.0,59.0,08A,1164257.0,1880089.0,2015.0,01/13/2015 12:50:18 PM,41.826582983,-87.672878814,"(41.826582983, -87.672878814)"
2015-01-06 10:30:00,9916464.0,HY106060,032XX S NORMAL AVE,0560,ASSAULT,SIMPLE,APARTMENT,0.0,0.0,915.0,9.0,11.0,60.0,08A,1173524.0,1883645.0,2015.0,01/13/2015 12:50:18 PM,41.836140435,-87.638774605,"(41.836140435, -87.638774605)"
2015-01-06 11:30:00,9916419.0,HY105947,076XX S ABERDEEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,612.0,6.0,17.0,71.0,08B,1170276.0,1853815.0,2015.0,01/13/2015 12:50:18 PM,41.754355037,-87.651560705,"(41.754355037, -87.651560705)"
2015-01-06 12:30:00,9916272.0,HY105887,113XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,2234.0,22.0,34.0,75.0,08B,1169738.0,1829362.0,2015.0,01/13/2015 12:50:18 PM,41.687264048,-87.654239184,"(41.687264048, -87.654239184)"
2015-01-06 15:30:00,9916520.0,HY106093,052XX S BLACKSTONE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,234.0,2.0,4.0,41.0,08B,1186758.0,1870893.0,2015.0,01/13/2015 12:50:18 PM,41.800844218,-87.590619454,"(41.800844218, -87.590619454)"
2015-01-06 18:00:00,9916639.0,HY106308,078XX S BURNHAM AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,0.0,0.0,421.0,4.0,7.0,43.0,03,1196122.0,1853536.0,2015.0,01/13/2015 12:50:18 PM,41.752988362,-87.556853973,"(41.752988362, -87.556853973)"
2015-01-06 18:30:00,9916730.0,HY106452,048XX N FRANCISCO AVE,0460,BATTERY,SIMPLE,OTHER,0.0,0.0,2031.0,20.0,40.0,4.0,08B,1156365.0,1932118.0,2015.0,01/13/2015 12:50:18 PM,41.969518066,-87.700425021,"(41.969518066, -87.700425021)"
2015-01-06 21:00:00,9916710.0,HY106471,044XX S MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1.0,1.0,922.0,9.0,14.0,58.0,08B,1158066.0,1875138.0,2015.0,01/13/2015 12:50:18 PM,41.813125179,-87.695727306,"(41.813125179, -87.695727306)"
2015-01-06 22:30:00,9916809.0,HY106536,004XX N RIDGEWAY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,0.0,1122.0,11.0,27.0,23.0,08B,1151349.0,1902740.0,2015.0,01/13/2015 12:50:18 PM,41.889002557,-87.7196422,"(41.889002557, -87.7196422)"
2015-01-06 23:00:00,9917928.0,HY106980,033XX S LEAVITT ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,0.0,0.0,912.0,9.0,12.0,59.0,03,1162188.0,1882550.0,2015.0,01/13/2015 12:50:18 PM,41.833379636,-87.680400974,"(41.833379636, -87.680400974)"
2015-01-07 01:00:00,9918122.0,HY107485,046XX N SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1723.0,17.0,39.0,14.0,08B,1149591.0,1930707.0,2015.0,01/14/2015 12:49:41 PM,41.965780801,-87.725370084,"(41.965780801, -87.725370084)"
2015-01-07 02:30:00,9917612.0,HY106576,077XX S WINCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,611.0,6.0,18.0,71.0,08B,1164665.0,1853205.0,2015.0,01/14/2015 12:49:41 PM,41.752801286,-87.672140478,"(41.752801286, -87.672140478)"
2015-01-07 04:00:00,9916840.0,HY106597,050XX N WINTHROP AVE,0460,BATTERY,SIMPLE,APARTMENT,0.0,0.0,2033.0,20.0,48.0,3.0,08B,1167911.0,1934021.0,2015.0,01/14/2015 12:49:41 PM,41.974498054,-87.657915192,"(41.974498054, -87.657915192)"
2015-01-07 05:00:00,9917327.0,HY106741,0000X E GARFIELD BLVD,031A,ROBBERY,ARMED: HANDGUN,CTA BUS STOP,0.0,0.0,225.0,2.0,20.0,40.0,03,1177762.0,1868408.0,2015.0,01/14/2015 12:49:41 PM,41.794233709,-87.623685723,"(41.794233709, -87.623685723)"
2015-01-07 13:00:00,9919783.0,HY106895,005XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1532.0,15.0,28.0,25.0,08B,1142306.0,1903196.0,2015.0,01/14/2015 12:49:41 PM,41.890426547,-87.752840681,"(41.890426547, -87.752840681)"
2015-01-07 13:30:00,9917722.0,HY106940,079XX S PAXTON AVE,0560,ASSAULT,SIMPLE,SIDEWALK,0.0,0.0,414.0,4.0,7.0,46.0,08A,1192289.0,1852498.0,2015.0,01/14/2015 12:49:41 PM,41.750234071,-87.570933845,"(41.750234071, -87.570933845)"
2015-01-07 18:00:00,9918010.0,HY107269,076XX S CICERO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT/GARAGE(NON.RESID.),0.0,1.0,833.0,8.0,13.0,65.0,08B,1145766.0,1853739.0,2015.0,01/14/2015 12:49:41 PM,41.754644364,-87.741385133,"(41.754644364, -87.741385133)"
2015-01-07 19:30:00,9918064.0,HY107430,033XX W 47TH ST,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESTAURANT,0.0,0.0,821.0,8.0,14.0,58.0,04A,1154612.0,1873308.0,2015.0,01/14/2015 12:49:41 PM,41.808173037,-87.708445625,"(41.808173037, -87.708445625)"
2015-01-07 20:00:00,9918046.0,HY107399,046XX S EVANS AVE,031A,ROBBERY,ARMED: HANDGUN,ALLEY,0.0,0.0,221.0,2.0,4.0,38.0,03,1182081.0,1874245.0,2015.0,01/14/2015 12:49:41 PM,41.810151993,-87.607667584,"(41.810151993, -87.607667584)"
2015-01-07 23:00:00,9918166.0,HY107541,040XX S LAKE PARK AVE,0460,BATTERY,SIMPLE,APARTMENT,0.0,0.0,214.0,2.0,4.0,36.0,08B,1183601.0,1878452.0,2015.0,01/14/2015 12:49:41 PM,41.821660951,-87.60196116,"(41.821660951, -87.60196116)"
2015-01-08 00:30:00,9918143.0,HY107507,024XX E 106TH ST,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,CHA APARTMENT,1.0,1.0,434.0,4.0,10.0,51.0,04A,1194316.0,1835255.0,2015.0,01/15/2015 12:46:55 PM,41.702868176,-87.564070813,"(41.702868176, -87.564070813)"
2015-01-08 05:00:00,9918195.0,HY107566,057XX S LOOMIS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,713.0,7.0,16.0,67.0,08B,1168016.0,1866686.0,2015.0,01/15/2015 12:46:55 PM,41.78972355,-87.659473323,"(41.78972355, -87.659473323)"
2015-01-08 05:30:00,9918250.0,HY107574,056XX S NARRAGANSETT AVE,0460,BATTERY,SIMPLE,APARTMENT,1.0,0.0,811.0,8.0,23.0,56.0,08B,1134714.0,1866670.0,2015.0,01/15/2015 12:46:55 PM,41.790331019,-87.781584274,"(41.790331019, -87.781584274)"
2015-01-08 06:00:00,9926648.0,HY115427,059XX W MADISON ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,0.0,0.0,1513.0,15.0,29.0,25.0,03,1137137.0,1899450.0,2015.0,01/16/2015 12:46:30 PM,41.880241422,-87.771913988,"(41.880241422, -87.771913988)"
2015-01-08 12:30:00,9919129.0,HY107883,086XX S ASHLAND AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,DRUG STORE,0.0,0.0,614.0,6.0,18.0,71.0,04A,1167143.0,1847292.0,2015.0,01/15/2015 12:46:55 PM,41.736522554,-87.663228332,"(41.736522554, -87.663228332)"
2015-01-08 15:30:00,9919478.0,HY108471,070XX S EGGLESTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1.0,1.0,732.0,7.0,6.0,68.0,08B,1174538.0,1858191.0,2015.0,01/15/2015 12:46:55 PM,41.766269562,-87.635811835,"(41.766269562, -87.635811835)"
2015-01-08 19:30:00,9919362.0,HY108314,061XX S WASHTENAW AVE,0460,BATTERY,SIMPLE,APARTMENT,0.0,0.0,825.0,8.0,15.0,66.0,08B,1159465.0,1863976.0,2015.0,01/15/2015 12:46:55 PM,41.782466575,-87.690901678,"(41.782466575, -87.690901678)"
2015-01-08 23:00:00,9919626.0,HY178509,064XX N HAMILTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,0.0,1.0,2412.0,24.0,50.0,2.0,08B,1160845.0,1942664.0,2015.0,01/15/2015 12:46:55 PM,41.998364708,-87.683657854,"(41.998364708, -87.683657854)"
2015-01-09 00:00:00,9919535.0,HY108526,078XX S SOUTH SHORE DR,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,STREET,0.0,0.0,421.0,4.0,7.0,43.0,03,1197666.0,1854182.0,2015.0,01/16/2015 12:48:48 PM,41.754722653,-87.551174428,"(41.754722653, -87.551174428)"
2015-01-09 00:30:00,9919521.0,HY108524,0000X S LEAMINGTON AVE,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,SIDEWALK,0.0,0.0,1533.0,15.0,28.0,25.0,08B,1142183.0,1899358.0,2015.0,01/16/2015 12:48:48 PM,41.879896888,-87.753387657,"(41.879896888, -87.753387657)"
2015-01-09 01:00:00,9920676.0,HY108557,077XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,0.0,624.0,6.0,6.0,69.0,08B,1183535.0,1853821.0,2015.0,01/16/2015 12:48:48 PM,41.754072901,-87.602970864,"(41.754072901, -87.602970864)"
2015-01-09 01:30:00,9920761.0,HY108528,057XX S ST LOUIS AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,0.0,0.0,822.0,8.0,14.0,63.0,04A,1154058.0,1866564.0,2015.0,01/16/2015 12:48:48 PM,41.789677577,-87.710656762,"(41.789677577, -87.710656762)"
